Open()
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DA 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 02 02 64 AB
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DA 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DA 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1B 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 58 4D
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DA 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 01 01 24 5A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1B 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 01 01 24 5A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 01 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1B 4C
>> 01 03 10 0B 00 01 F1 08
<< 01 03 00 02 00 00 E4 0A
>> 01 03 13 10 00 08 41 4D
<< 01 03 00 08 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 DA 4C
