SetDebug(1)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 1/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/RGB/on (QoS 0)
Publish: /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '255' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '4' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/White/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/RGB_All/on (QoS 0)
Publish: /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/White1/on (QoS 0)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Voltage/on (QoS 0)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Discrete 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding S64/on (QoS 0)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Input U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding Float/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 0, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 0, retained)
