Subscribe: /devices/+/meta/driver (QoS 0)
SetDebug(1)
Publish: /devices/modbus-sample/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 1/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/RGB/on (QoS 0)
Publish: /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/White/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/RGB_All/on (QoS 0)
Publish: /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/White1/on (QoS 0)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Voltage/on (QoS 0)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Discrete 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding S64/on (QoS 0)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/writable: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding Float/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 1, retained)
