Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/ControlTitleTest/meta/driver: 'serial-client-integration-test' (QoS 1, retained)
Publish: /devices/ControlTitleTest/meta/name: 'ControlTitleTest' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/error: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/name: 'Control name' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/order: '1' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id: '' (QoS 1, retained)
Subscribe: /devices/ControlTitleTest/controls/control_id/on (QoS 0)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/error: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/order: '2' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name: '' (QoS 1, retained)
Subscribe: /devices/ControlTitleTest/controls/Control no name/on (QoS 0)
Subscribe: /devices/ControlTitleTest/controls/# (QoS 0)
(retain) -> /devices/ControlTitleTest/controls/Control no name/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/ControlTitleTest/controls/Control no name/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ControlTitleTest/controls/Control no name/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/ControlTitleTest/controls/control_id/meta/name: 'Control name' (QoS 1, retained)
(retain) -> /devices/ControlTitleTest/controls/control_id/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/ControlTitleTest/controls/control_id/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/ControlTitleTest/controls/control_id/meta/type: 'text' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ControlTitleTest/controls/#
Unsubscribe -- serial-client-integration-test: /devices/ControlTitleTest/controls/Control no name/on
Publish: /devices/ControlTitleTest/controls/Control no name: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/order: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/Control no name/meta/type: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ControlTitleTest/controls/control_id/on
Publish: /devices/ControlTitleTest/controls/control_id: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/name: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/order: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/controls/control_id/meta/type: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/meta/driver: '' (QoS 1, retained)
Publish: /devices/ControlTitleTest/meta/name: '' (QoS 1, retained)
stop: serial-client-integration-test
