Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/ddl24/meta/driver: 'serial-client-integration-test' (QoS 1, retained)
Publish: /devices/ddl24/meta/name: 'DDL24' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/order: '1' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/type: 'rgb' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/writable: '1' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB: '' (QoS 1, retained)
Subscribe: /devices/ddl24/controls/RGB/on (QoS 0)
Publish: /devices/ddl24/controls/White/meta/max: '255' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/order: '2' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/type: 'dimmer' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/writable: '1' (QoS 1, retained)
Publish: /devices/ddl24/controls/White: '' (QoS 1, retained)
Subscribe: /devices/ddl24/controls/White/on (QoS 0)
Publish: /devices/ddl24/controls/RGB_All/meta/max: '100' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/order: '3' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/writable: '1' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All: '0' (QoS 1, retained)
Subscribe: /devices/ddl24/controls/RGB_All/on (QoS 0)
Publish: /devices/ddl24/controls/White1/meta/max: '100' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/order: '4' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/type: 'range' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/writable: '1' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1: '0' (QoS 1, retained)
Subscribe: /devices/ddl24/controls/White1/on (QoS 0)
Publish: /devices/ddl24/controls/Voltage/meta/order: '5' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/writable: '1' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage: '' (QoS 1, retained)
Subscribe: /devices/ddl24/controls/Voltage/on (QoS 0)
>>> LoopOnce() [read, rw blacklisted]
Open()
Sleep(100000)
Publish: /devices/ddl24/controls/RGB/meta/error: 'r' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/error: 'r' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All: '0' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1: '0' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage: '0' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/on: '10;20;30' (QoS 0, retained)
Publish: /devices/ddl24/controls/RGB: '10;20;30' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/on: '42' (QoS 0, retained)
Publish: /devices/ddl24/controls/White: '42' (QoS 1, retained)
>>> LoopOnce() [write, rw blacklisted]
Publish: /devices/ddl24/controls/RGB/meta/error: 'rw' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/error: 'rw' (QoS 1, retained)
>>> LoopOnce() [read, nothing blacklisted]
Publish: /devices/ddl24/controls/RGB/meta/error: 'w' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB: '0;20;30' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/error: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/error: 'w' (QoS 1, retained)
Publish: /devices/ddl24/controls/White: '0' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/error: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/on: '10;20;30' (QoS 0, retained)
Publish: /devices/ddl24/controls/RGB: '10;20;30' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/on: '42' (QoS 0, retained)
>>> LoopOnce() [write, nothing blacklisted]
Publish: /devices/ddl24/controls/White: '42' (QoS 1, retained)
>>> LoopOnce() [read, nothing blacklisted] (2)
Unsubscribe -- serial-client-integration-test: /devices/ddl24/controls/Voltage/on
Publish: /devices/ddl24/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/type: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/Voltage/meta/writable: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ddl24/controls/White1/on
Publish: /devices/ddl24/controls/White1: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/max: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/order: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/type: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White1/meta/writable: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ddl24/controls/RGB_All/on
Publish: /devices/ddl24/controls/RGB_All: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/max: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/order: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/type: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB_All/meta/writable: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ddl24/controls/White/on
Publish: /devices/ddl24/controls/White: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/max: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/order: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/type: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/White/meta/writable: '' (QoS 1, retained)
Unsubscribe -- serial-client-integration-test: /devices/ddl24/controls/RGB/on
Publish: /devices/ddl24/controls/RGB: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/order: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/type: '' (QoS 1, retained)
Publish: /devices/ddl24/controls/RGB/meta/writable: '' (QoS 1, retained)
Publish: /devices/ddl24/meta/driver: '' (QoS 1, retained)
Publish: /devices/ddl24/meta/name: '' (QoS 1, retained)
stop: serial-client-integration-test
